dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,nle,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,59.6406,14.8985,14.8190,0,datasets\flowers\nle\N4_K2_Q1\run_1
flowers,nle,bytedance-seed/seed-2.0-mini,4,2,1,2,4,4,0,1.0000,52.5180,13.1180,13.0479,0,datasets\flowers\nle\N4_K2_Q1\run_2
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,14.2567,7.0924,7.0537,0,datasets\flowers\features\N2_K2_Q1\run_0
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,17.7059,8.8500,8.8076,0,datasets\flowers\features\N2_K2_Q1\run_1
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,16.5959,8.2567,8.2154,0,datasets\flowers\features\N2_K2_Q1\run_2
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,26.9853,13.4672,13.4293,0,datasets\flowers\features\N2_K2_Q1\run_3
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,13.9987,6.9966,6.9551,0,datasets\flowers\features\N2_K2_Q1\run_4
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,17.5405,8.7675,8.7306,0,datasets\flowers\features\N2_K2_Q1\run_5
flowers,features,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,29.7037,9.8864,9.8321,0,datasets\flowers\features\N3_K2_Q1\run_0
flowers,features,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,25.6931,8.5620,8.4922,0,datasets\flowers\features\N3_K2_Q1\run_1
flowers,features,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,28.2139,9.3644,9.3007,0,datasets\flowers\features\N3_K2_Q1\run_2
flowers,features,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,24.8596,8.2841,8.2201,0,datasets\flowers\features\N3_K2_Q1\run_3
flowers,features,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,38.6481,9.6501,9.5686,0,datasets\flowers\features\N4_K2_Q1\run_0
flowers,features,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,68.4075,17.0874,17.0038,0,datasets\flowers\features\N4_K2_Q1\run_1
flowers,features,bytedance-seed/seed-2.0-mini,4,2,1,2,4,4,0,1.0000,39.3367,9.8034,9.7259,0,datasets\flowers\features\N4_K2_Q1\run_2
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,35.1440,17.5492,17.5039,0,datasets\flowers\rulebased\N2_K2_Q1\run_0
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,31.9880,15.9900,15.9328,0,datasets\flowers\rulebased\N2_K2_Q1\run_1
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,48.8606,24.4252,24.3758,0,datasets\flowers\rulebased\N2_K2_Q1\run_2
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,50.1794,25.0578,25.0155,0,datasets\flowers\rulebased\N2_K2_Q1\run_3
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,39.6421,19.7987,19.7503,0,datasets\flowers\rulebased\N2_K2_Q1\run_4
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,35.6466,17.8015,17.7571,0,datasets\flowers\rulebased\N2_K2_Q1\run_5
flowers,rulebased,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,49.2826,16.3996,16.3294,0,datasets\flowers\rulebased\N3_K2_Q1\run_0
flowers,rulebased,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,52.5306,17.4948,17.4070,0,datasets\flowers\rulebased\N3_K2_Q1\run_1
flowers,rulebased,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,53.9534,17.9666,17.9052,0,datasets\flowers\rulebased\N3_K2_Q1\run_2
flowers,rulebased,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,62.4197,20.8035,20.7461,0,datasets\flowers\rulebased\N3_K2_Q1\run_3
flowers,rulebased,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,90.1894,22.5447,22.4688,0,datasets\flowers\rulebased\N4_K2_Q1\run_0
flowers,rulebased,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,105.8558,26.4524,26.3850,0,datasets\flowers\rulebased\N4_K2_Q1\run_1
flowers,rulebased,bytedance-seed/seed-2.0-mini,4,2,1,2,4,4,0,1.0000,75.3217,18.8088,18.7364,0,datasets\flowers\rulebased\N4_K2_Q1\run_2
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,76.6809,38.2984,38.2582,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_0
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,66.9145,33.4496,33.4091,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_1
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,79.0095,39.5012,39.4646,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_2
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,68.2976,34.1448,34.1068,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_3
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,76.7564,38.3355,38.2872,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_4
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,57.9126,28.9233,28.8821,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_5
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,100.4344,33.4748,33.4175,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_0
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,100.6566,33.5496,33.4936,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_1
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,96.9942,32.3163,32.2604,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_2
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,105.2642,35.0603,35.0048,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_3
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,114.7395,28.6729,28.6022,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_0
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,154.6834,38.6530,38.5846,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_1
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,4,2,1,2,4,4,0,1.0000,133.6469,33.3878,33.3156,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_2
