dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,classification,mistralai/ministral-8b-2512,4,2,1,1,3,4,0,0.7500,8.0192,1.9840,1.9130,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N4_K2_Q1/run_1
flowers,classification,mistralai/ministral-8b-2512,4,2,1,2,4,4,0,1.0000,7.9442,1.9552,1.8873,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N4_K2_Q1/run_2
flowers,nle,mistralai/ministral-8b-2512,2,2,1,0,2,2,0,1.0000,6.1372,3.0458,3.0070,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N2_K2_Q1/run_0
flowers,nle,mistralai/ministral-8b-2512,2,2,1,1,2,2,0,1.0000,2.7559,1.3565,1.3162,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N2_K2_Q1/run_1
flowers,nle,mistralai/ministral-8b-2512,2,2,1,2,2,2,0,1.0000,2.5515,1.2342,1.1982,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N2_K2_Q1/run_2
flowers,nle,mistralai/ministral-8b-2512,2,2,1,3,2,2,0,1.0000,2.7369,1.3470,1.3100,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N2_K2_Q1/run_3
flowers,nle,mistralai/ministral-8b-2512,2,2,1,4,2,2,0,1.0000,2.5826,1.2885,1.2406,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N2_K2_Q1/run_4
flowers,nle,mistralai/ministral-8b-2512,2,2,1,5,2,2,0,1.0000,5.2699,2.6324,2.5911,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N2_K2_Q1/run_5
flowers,nle,mistralai/ministral-8b-2512,3,2,1,0,3,3,0,1.0000,5.9235,1.9598,1.9046,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N3_K2_Q1/run_0
flowers,nle,mistralai/ministral-8b-2512,3,2,1,1,3,3,0,1.0000,4.8925,1.6037,1.5420,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N3_K2_Q1/run_1
flowers,nle,mistralai/ministral-8b-2512,3,2,1,2,3,3,0,1.0000,4.9233,1.6264,1.5737,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N3_K2_Q1/run_2
flowers,nle,mistralai/ministral-8b-2512,3,2,1,3,3,3,0,1.0000,5.2331,1.7296,1.6722,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N3_K2_Q1/run_3
flowers,nle,mistralai/ministral-8b-2512,4,2,1,0,4,4,0,1.0000,16.4684,4.1034,4.0335,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N4_K2_Q1/run_0
flowers,nle,mistralai/ministral-8b-2512,4,2,1,1,3,4,0,0.7500,39.5555,9.8773,9.8073,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N4_K2_Q1/run_1
flowers,nle,mistralai/ministral-8b-2512,4,2,1,2,4,4,0,1.0000,15.8271,3.9348,3.8619,0,models/mistralai-ministral-8b-2512/datasets/flowers/nle/N4_K2_Q1/run_2
flowers,features,mistralai/ministral-8b-2512,2,2,1,0,2,2,0,1.0000,2.3021,1.1291,1.0640,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N2_K2_Q1/run_0
flowers,features,mistralai/ministral-8b-2512,2,2,1,1,2,2,0,1.0000,1.9045,0.9122,0.8719,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N2_K2_Q1/run_1
flowers,features,mistralai/ministral-8b-2512,2,2,1,2,2,2,0,1.0000,1.8041,0.8992,0.8604,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N2_K2_Q1/run_2
flowers,features,mistralai/ministral-8b-2512,2,2,1,3,2,2,0,1.0000,2.4509,1.1844,1.1429,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N2_K2_Q1/run_3
flowers,features,mistralai/ministral-8b-2512,2,2,1,4,2,2,0,1.0000,2.0715,0.9953,0.9518,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N2_K2_Q1/run_4
flowers,features,mistralai/ministral-8b-2512,2,2,1,5,2,2,0,1.0000,4.8968,2.4452,2.4031,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N2_K2_Q1/run_5
flowers,features,mistralai/ministral-8b-2512,3,2,1,0,3,3,0,1.0000,3.9246,1.2811,1.2250,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N3_K2_Q1/run_0
flowers,features,mistralai/ministral-8b-2512,3,2,1,1,3,3,0,1.0000,3.7867,1.2472,1.1923,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N3_K2_Q1/run_1
flowers,features,mistralai/ministral-8b-2512,3,2,1,2,3,3,0,1.0000,4.6993,1.5386,1.4817,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N3_K2_Q1/run_2
flowers,features,mistralai/ministral-8b-2512,3,2,1,3,3,3,0,1.0000,4.8157,1.5905,1.5345,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N3_K2_Q1/run_3
flowers,features,mistralai/ministral-8b-2512,4,2,1,0,4,4,0,1.0000,14.5899,3.6266,3.5567,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N4_K2_Q1/run_0
flowers,features,mistralai/ministral-8b-2512,4,2,1,1,3,4,0,0.7500,9.5552,2.3672,2.3010,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N4_K2_Q1/run_1
flowers,features,mistralai/ministral-8b-2512,4,2,1,2,4,4,0,1.0000,10.5425,2.6105,2.5447,0,models/mistralai-ministral-8b-2512/datasets/flowers/features/N4_K2_Q1/run_2
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,0,2,2,0,1.0000,3.7215,1.8201,1.7802,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N2_K2_Q1/run_0
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,1,2,2,0,1.0000,3.6458,1.7821,1.7456,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N2_K2_Q1/run_1
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,2,2,2,0,1.0000,4.5574,2.2375,2.1836,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N2_K2_Q1/run_2
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,3,2,2,0,1.0000,3.7432,1.8500,1.8138,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N2_K2_Q1/run_3
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,4,2,2,0,1.0000,5.2117,2.5652,2.5218,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N2_K2_Q1/run_4
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,5,2,2,0,1.0000,5.6279,2.7723,2.7329,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N2_K2_Q1/run_5
flowers,rulebased,mistralai/ministral-8b-2512,3,2,1,0,3,3,0,1.0000,7.1482,2.3551,2.2997,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N3_K2_Q1/run_0
flowers,rulebased,mistralai/ministral-8b-2512,3,2,1,1,3,3,0,1.0000,6.9228,2.2799,2.2228,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N3_K2_Q1/run_1
flowers,rulebased,mistralai/ministral-8b-2512,3,2,1,2,3,3,0,1.0000,8.0949,2.6957,2.6433,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N3_K2_Q1/run_2
flowers,rulebased,mistralai/ministral-8b-2512,3,2,1,3,3,3,0,1.0000,9.5809,3.1783,3.1239,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N3_K2_Q1/run_3
flowers,rulebased,mistralai/ministral-8b-2512,4,2,1,0,4,4,0,1.0000,19.1916,4.7771,4.7020,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N4_K2_Q1/run_0
flowers,rulebased,mistralai/ministral-8b-2512,4,2,1,1,2,4,0,0.5000,21.8290,5.4360,5.3575,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N4_K2_Q1/run_1
flowers,rulebased,mistralai/ministral-8b-2512,4,2,1,2,4,4,0,1.0000,27.8136,6.9419,6.8739,0,models/mistralai-ministral-8b-2512/datasets/flowers/rulebased/N4_K2_Q1/run_2
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,0,2,2,0,1.0000,5.0844,2.5014,2.4587,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_0
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,1,2,2,0,1.0000,8.1595,4.0577,4.0179,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_1
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,2,2,2,0,1.0000,6.8528,3.4048,3.3691,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_2
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,3,2,2,0,1.0000,5.3711,2.6446,2.6067,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_3
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,4,2,2,0,1.0000,6.3342,3.1446,3.0993,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_4
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,5,2,2,0,1.0000,7.4387,3.6970,3.6562,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_5
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,3,2,1,0,3,3,0,1.0000,9.7754,3.2305,3.1669,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N3_K2_Q1/run_0
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,3,2,1,1,3,3,0,1.0000,10.9869,3.6434,3.5876,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N3_K2_Q1/run_1
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,3,2,1,2,3,3,0,1.0000,12.3028,4.0731,4.0167,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N3_K2_Q1/run_2
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,3,2,1,3,3,3,0,1.0000,21.8453,7.2542,7.1998,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N3_K2_Q1/run_3
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,4,2,1,0,4,4,0,1.0000,30.1838,7.5242,7.4506,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N4_K2_Q1/run_0
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,4,2,1,1,3,4,0,0.7500,30.7491,7.6847,7.6175,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N4_K2_Q1/run_1
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,4,2,1,2,4,4,0,1.0000,28.0144,6.9822,6.9054,0,models/mistralai-ministral-8b-2512/datasets/flowers/axioms_ontology_v2/N4_K2_Q1/run_2
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,9.1609,4.5769,4.5363,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N2_K2_Q1/run_0
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,12.0736,6.0151,5.9764,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N2_K2_Q1/run_1
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,9.8388,4.8978,4.8584,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N2_K2_Q1/run_2
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,8.9711,4.4640,4.4249,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N2_K2_Q1/run_3
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,8.1841,4.0706,4.0238,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N2_K2_Q1/run_4
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,9.9219,4.9428,4.9026,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N2_K2_Q1/run_5
flowers,classification,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,19.2461,6.3876,6.3338,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N3_K2_Q1/run_0
flowers,classification,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,13.8671,4.6076,4.5407,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N3_K2_Q1/run_1
flowers,classification,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,14.5476,4.8220,4.7662,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N3_K2_Q1/run_2
flowers,classification,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,16.0813,5.3332,5.2781,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N3_K2_Q1/run_3
flowers,classification,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,23.2503,5.8012,5.7309,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N4_K2_Q1/run_0
flowers,classification,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,37.9402,9.4644,9.3883,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N4_K2_Q1/run_1
flowers,classification,bytedance-seed/seed-2.0-mini,4,2,1,2,4,4,0,1.0000,21.0141,5.2370,5.1685,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/classification/N4_K2_Q1/run_2
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,20.6233,10.2520,10.2118,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N2_K2_Q1/run_0
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,26.7082,13.3406,13.3000,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N2_K2_Q1/run_1
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,27.6509,13.7851,13.7480,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N2_K2_Q1/run_2
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,21.3942,10.6560,10.6168,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N2_K2_Q1/run_3
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,18.6527,9.2659,9.2260,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N2_K2_Q1/run_4
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,17.3712,8.6635,8.6248,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N2_K2_Q1/run_5
flowers,nle,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,31.7673,10.5741,10.5180,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N3_K2_Q1/run_0
flowers,nle,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,33.9881,11.3014,11.2436,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N3_K2_Q1/run_1
flowers,nle,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,33.6255,11.1809,11.1262,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N3_K2_Q1/run_2
flowers,nle,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,33.9610,11.2926,11.2229,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N3_K2_Q1/run_3
flowers,nle,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,56.4608,14.0942,14.0238,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N4_K2_Q1/run_0
flowers,nle,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,59.6406,14.8985,14.8190,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N4_K2_Q1/run_1
flowers,nle,bytedance-seed/seed-2.0-mini,4,2,1,2,4,4,0,1.0000,52.5180,13.1180,13.0479,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/nle/N4_K2_Q1/run_2
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,14.2567,7.0924,7.0537,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N2_K2_Q1/run_0
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,17.7059,8.8500,8.8076,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N2_K2_Q1/run_1
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,16.5959,8.2567,8.2154,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N2_K2_Q1/run_2
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,26.9853,13.4672,13.4293,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N2_K2_Q1/run_3
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,13.9987,6.9966,6.9551,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N2_K2_Q1/run_4
flowers,features,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,17.5405,8.7675,8.7306,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N2_K2_Q1/run_5
flowers,features,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,29.7037,9.8864,9.8321,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N3_K2_Q1/run_0
flowers,features,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,25.6931,8.5620,8.4922,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N3_K2_Q1/run_1
flowers,features,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,28.2139,9.3644,9.3007,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N3_K2_Q1/run_2
flowers,features,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,24.8596,8.2841,8.2201,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N3_K2_Q1/run_3
flowers,features,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,38.6481,9.6501,9.5686,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N4_K2_Q1/run_0
flowers,features,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,68.4075,17.0874,17.0038,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N4_K2_Q1/run_1
flowers,features,bytedance-seed/seed-2.0-mini,4,2,1,2,4,4,0,1.0000,39.3367,9.8034,9.7259,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/features/N4_K2_Q1/run_2
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,35.1440,17.5492,17.5039,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N2_K2_Q1/run_0
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,31.9880,15.9900,15.9328,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N2_K2_Q1/run_1
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,48.8606,24.4252,24.3758,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N2_K2_Q1/run_2
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,50.1794,25.0578,25.0155,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N2_K2_Q1/run_3
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,39.6421,19.7987,19.7503,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N2_K2_Q1/run_4
flowers,rulebased,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,35.6466,17.8015,17.7571,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N2_K2_Q1/run_5
flowers,rulebased,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,49.2826,16.3996,16.3294,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N3_K2_Q1/run_0
flowers,rulebased,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,52.5306,17.4948,17.4070,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N3_K2_Q1/run_1
flowers,rulebased,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,53.9534,17.9666,17.9052,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N3_K2_Q1/run_2
flowers,rulebased,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,62.4197,20.8035,20.7461,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N3_K2_Q1/run_3
flowers,rulebased,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,90.1894,22.5447,22.4688,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N4_K2_Q1/run_0
flowers,rulebased,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,105.8558,26.4524,26.3850,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N4_K2_Q1/run_1
flowers,rulebased,bytedance-seed/seed-2.0-mini,4,2,1,2,4,4,0,1.0000,75.3217,18.8088,18.7364,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/rulebased/N4_K2_Q1/run_2
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,76.6809,38.2984,38.2582,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_0
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,66.9145,33.4496,33.4091,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_1
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,79.0095,39.5012,39.4646,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_2
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,68.2976,34.1448,34.1068,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_3
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,76.7564,38.3355,38.2872,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_4
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,57.9126,28.9233,28.8821,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N2_K2_Q1/run_5
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,100.4344,33.4748,33.4175,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N3_K2_Q1/run_0
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,100.6566,33.5496,33.4936,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N3_K2_Q1/run_1
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,96.9942,32.3163,32.2604,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N3_K2_Q1/run_2
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,105.2642,35.0603,35.0048,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N3_K2_Q1/run_3
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,114.7395,28.6729,28.6022,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N4_K2_Q1/run_0
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,154.6834,38.6530,38.5846,0,models/bytedance-seed-seed-2.0-mini/datasets/flowers/axioms_ontology_v2/N4_K2_Q1/run_1
