dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,nle,mistralai/ministral-8b-2512,2,2,1,1,2,2,0,1.0000,2.7559,1.3565,1.3162,0,datasets\flowers\nle\N2_K2_Q1\run_1
flowers,nle,mistralai/ministral-8b-2512,2,2,1,2,2,2,0,1.0000,2.5515,1.2342,1.1982,0,datasets\flowers\nle\N2_K2_Q1\run_2
flowers,nle,mistralai/ministral-8b-2512,2,2,1,3,2,2,0,1.0000,2.7369,1.3470,1.3100,0,datasets\flowers\nle\N2_K2_Q1\run_3
flowers,nle,mistralai/ministral-8b-2512,2,2,1,4,2,2,0,1.0000,2.5826,1.2885,1.2406,0,datasets\flowers\nle\N2_K2_Q1\run_4
flowers,nle,mistralai/ministral-8b-2512,2,2,1,5,2,2,0,1.0000,5.2699,2.6324,2.5911,0,datasets\flowers\nle\N2_K2_Q1\run_5
flowers,nle,mistralai/ministral-8b-2512,3,2,1,0,3,3,0,1.0000,5.9235,1.9598,1.9046,0,datasets\flowers\nle\N3_K2_Q1\run_0
flowers,nle,mistralai/ministral-8b-2512,3,2,1,1,3,3,0,1.0000,4.8925,1.6037,1.5420,0,datasets\flowers\nle\N3_K2_Q1\run_1
flowers,nle,mistralai/ministral-8b-2512,3,2,1,2,3,3,0,1.0000,4.9233,1.6264,1.5737,0,datasets\flowers\nle\N3_K2_Q1\run_2
flowers,nle,mistralai/ministral-8b-2512,3,2,1,3,3,3,0,1.0000,5.2331,1.7296,1.6722,0,datasets\flowers\nle\N3_K2_Q1\run_3
flowers,nle,mistralai/ministral-8b-2512,4,2,1,0,4,4,0,1.0000,16.4684,4.1034,4.0335,0,datasets\flowers\nle\N4_K2_Q1\run_0
flowers,nle,mistralai/ministral-8b-2512,4,2,1,1,3,4,0,0.7500,39.5555,9.8773,9.8073,0,datasets\flowers\nle\N4_K2_Q1\run_1
flowers,nle,mistralai/ministral-8b-2512,4,2,1,2,4,4,0,1.0000,15.8271,3.9348,3.8619,0,datasets\flowers\nle\N4_K2_Q1\run_2
flowers,features,mistralai/ministral-8b-2512,2,2,1,0,2,2,0,1.0000,2.3021,1.1291,1.0640,0,datasets\flowers\features\N2_K2_Q1\run_0
flowers,features,mistralai/ministral-8b-2512,2,2,1,1,2,2,0,1.0000,1.9045,0.9122,0.8719,0,datasets\flowers\features\N2_K2_Q1\run_1
flowers,features,mistralai/ministral-8b-2512,2,2,1,2,2,2,0,1.0000,1.8041,0.8992,0.8604,0,datasets\flowers\features\N2_K2_Q1\run_2
flowers,features,mistralai/ministral-8b-2512,2,2,1,3,2,2,0,1.0000,2.4509,1.1844,1.1429,0,datasets\flowers\features\N2_K2_Q1\run_3
flowers,features,mistralai/ministral-8b-2512,2,2,1,4,2,2,0,1.0000,2.0715,0.9953,0.9518,0,datasets\flowers\features\N2_K2_Q1\run_4
flowers,features,mistralai/ministral-8b-2512,2,2,1,5,2,2,0,1.0000,4.8968,2.4452,2.4031,0,datasets\flowers\features\N2_K2_Q1\run_5
flowers,features,mistralai/ministral-8b-2512,3,2,1,0,3,3,0,1.0000,3.9246,1.2811,1.2250,0,datasets\flowers\features\N3_K2_Q1\run_0
flowers,features,mistralai/ministral-8b-2512,3,2,1,1,3,3,0,1.0000,3.7867,1.2472,1.1923,0,datasets\flowers\features\N3_K2_Q1\run_1
flowers,features,mistralai/ministral-8b-2512,3,2,1,2,3,3,0,1.0000,4.6993,1.5386,1.4817,0,datasets\flowers\features\N3_K2_Q1\run_2
flowers,features,mistralai/ministral-8b-2512,3,2,1,3,3,3,0,1.0000,4.8157,1.5905,1.5345,0,datasets\flowers\features\N3_K2_Q1\run_3
flowers,features,mistralai/ministral-8b-2512,4,2,1,0,4,4,0,1.0000,14.5899,3.6266,3.5567,0,datasets\flowers\features\N4_K2_Q1\run_0
flowers,features,mistralai/ministral-8b-2512,4,2,1,1,3,4,0,0.7500,9.5552,2.3672,2.3010,0,datasets\flowers\features\N4_K2_Q1\run_1
flowers,features,mistralai/ministral-8b-2512,4,2,1,2,4,4,0,1.0000,10.5425,2.6105,2.5447,0,datasets\flowers\features\N4_K2_Q1\run_2
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,0,2,2,0,1.0000,3.7215,1.8201,1.7802,0,datasets\flowers\rulebased\N2_K2_Q1\run_0
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,1,2,2,0,1.0000,3.6458,1.7821,1.7456,0,datasets\flowers\rulebased\N2_K2_Q1\run_1
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,2,2,2,0,1.0000,4.5574,2.2375,2.1836,0,datasets\flowers\rulebased\N2_K2_Q1\run_2
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,3,2,2,0,1.0000,3.7432,1.8500,1.8138,0,datasets\flowers\rulebased\N2_K2_Q1\run_3
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,4,2,2,0,1.0000,5.2117,2.5652,2.5218,0,datasets\flowers\rulebased\N2_K2_Q1\run_4
flowers,rulebased,mistralai/ministral-8b-2512,2,2,1,5,2,2,0,1.0000,5.6279,2.7723,2.7329,0,datasets\flowers\rulebased\N2_K2_Q1\run_5
flowers,rulebased,mistralai/ministral-8b-2512,3,2,1,0,3,3,0,1.0000,7.1482,2.3551,2.2997,0,datasets\flowers\rulebased\N3_K2_Q1\run_0
flowers,rulebased,mistralai/ministral-8b-2512,3,2,1,1,3,3,0,1.0000,6.9228,2.2799,2.2228,0,datasets\flowers\rulebased\N3_K2_Q1\run_1
flowers,rulebased,mistralai/ministral-8b-2512,3,2,1,2,3,3,0,1.0000,8.0949,2.6957,2.6433,0,datasets\flowers\rulebased\N3_K2_Q1\run_2
flowers,rulebased,mistralai/ministral-8b-2512,3,2,1,3,3,3,0,1.0000,9.5809,3.1783,3.1239,0,datasets\flowers\rulebased\N3_K2_Q1\run_3
flowers,rulebased,mistralai/ministral-8b-2512,4,2,1,0,4,4,0,1.0000,19.1916,4.7771,4.7020,0,datasets\flowers\rulebased\N4_K2_Q1\run_0
flowers,rulebased,mistralai/ministral-8b-2512,4,2,1,1,2,4,0,0.5000,21.8290,5.4360,5.3575,0,datasets\flowers\rulebased\N4_K2_Q1\run_1
flowers,rulebased,mistralai/ministral-8b-2512,4,2,1,2,4,4,0,1.0000,27.8136,6.9419,6.8739,0,datasets\flowers\rulebased\N4_K2_Q1\run_2
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,0,2,2,0,1.0000,5.0844,2.5014,2.4587,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_0
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,1,2,2,0,1.0000,8.1595,4.0577,4.0179,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_1
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,2,2,2,0,1.0000,6.8528,3.4048,3.3691,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_2
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,3,2,2,0,1.0000,5.3711,2.6446,2.6067,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_3
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,4,2,2,0,1.0000,6.3342,3.1446,3.0993,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_4
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,2,2,1,5,2,2,0,1.0000,7.4387,3.6970,3.6562,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_5
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,3,2,1,0,3,3,0,1.0000,9.7754,3.2305,3.1669,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_0
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,3,2,1,1,3,3,0,1.0000,10.9869,3.6434,3.5876,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_1
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,3,2,1,2,3,3,0,1.0000,12.3028,4.0731,4.0167,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_2
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,3,2,1,3,3,3,0,1.0000,21.8453,7.2542,7.1998,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_3
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,4,2,1,0,4,4,0,1.0000,30.1838,7.5242,7.4506,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_0
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,4,2,1,1,3,4,0,0.7500,30.7491,7.6847,7.6175,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_1
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,4,2,1,2,4,4,0,1.0000,28.0144,6.9822,6.9054,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_2
