dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,rulebased,google/gemma-4-26b-a4b-it,3,2,1,1,3,3,0,1.0000,11.4775,3.7977,3.7377,0,datasets\flowers\rulebased\N3_K2_Q1\run_1
flowers,rulebased,google/gemma-4-26b-a4b-it,3,2,1,2,3,3,0,1.0000,32.8621,10.9265,10.8749,0,datasets\flowers\rulebased\N3_K2_Q1\run_2
flowers,rulebased,google/gemma-4-26b-a4b-it,3,2,1,3,3,3,0,1.0000,22.8973,7.5920,7.5371,0,datasets\flowers\rulebased\N3_K2_Q1\run_3
flowers,rulebased,google/gemma-4-26b-a4b-it,4,2,1,0,4,4,0,1.0000,29.6808,7.3991,7.3272,0,datasets\flowers\rulebased\N4_K2_Q1\run_0
flowers,rulebased,google/gemma-4-26b-a4b-it,4,2,1,1,3,4,0,0.7500,21.3625,5.3198,5.2510,0,datasets\flowers\rulebased\N4_K2_Q1\run_1
flowers,rulebased,google/gemma-4-26b-a4b-it,4,2,1,2,4,4,0,1.0000,24.7289,6.1622,6.0926,0,datasets\flowers\rulebased\N4_K2_Q1\run_2
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,2,2,1,0,2,2,0,1.0000,8.9002,4.4268,4.3869,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_0
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,2,2,1,1,2,2,0,1.0000,17.2648,8.6105,8.5725,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_1
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,2,2,1,2,2,2,0,1.0000,13.8539,6.9048,6.8673,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_2
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,2,2,1,3,2,2,0,1.0000,10.9262,5.4222,5.3678,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_3
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,2,2,1,4,2,2,0,1.0000,10.2033,5.0790,5.0358,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_4
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,2,2,1,5,2,2,0,1.0000,6.6306,3.3125,3.2722,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_5
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,3,2,1,0,3,3,0,1.0000,15.8167,5.2673,5.2090,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_0
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,3,2,1,1,3,3,0,1.0000,10.6751,3.5424,3.4857,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_1
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,3,2,1,2,3,3,0,1.0000,12.8505,4.2552,4.1908,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_2
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,3,2,1,3,3,3,0,1.0000,16.2490,5.4011,5.3410,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_3
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,4,2,1,0,4,4,0,1.0000,20.1405,5.0232,4.9426,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_0
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,4,2,1,1,3,4,0,0.7500,15.5042,3.8629,3.7935,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_1
flowers,axioms_ontology_v2,google/gemma-4-26b-a4b-it,4,2,1,2,4,4,0,1.0000,22.9612,5.7244,5.6567,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_2
